 BJP leaders statements on farmers protest condemnable  Gehlot,politics
 BJP leaders statements on farmers protest condemnable  Gehlot,politics
1 000 vehicles stuck in 16-km-long traffic jam after snow storm in Japan,world
100 BJP workers booked for organising welcome rally in Gr Noida,politics
18 fishermen held in Libya freed after more than 100 days  Italy,world
1bn COVID-19 vaccine doses secured for low middle income nations  WHO,world
1st known case of COVID-19 in non-captive wild mink found in US,world
1st known case of COVID-19 in non-captive wild mink found in US,science
1st tied Test match was caused by direct hit off penultimate ball,sports
2 develop allergic reactions after receiving Pfizer s vaccine in US  Report,world
28% Indians hide real identities on social media  Report,technology
30 000 tremors hit Antarctica in 3 months  Scientists,science
344 boys kidnapped from Nigerian boarding school released  Official,world
4 killed in recent clashes in Nagorno-Karabakh region  Azerbaijan ,world
4 volunteers who got Pfizer vaccine developed temporary facial paralysis  US FDA,science
400 students missing after bandits armed with rifles attack school in Nigeria,world
5 members quit Mission Impossible 7 as Cruise shouts & swears at them again  Report,entertainment
51st IFFI to be organised in Goa from January 16-24,entertainment
52-yr-old Josh Brolin shares nude pic fans say Thanos has a retirement plan ,entertainment
58-year-old man trapped for 10 hours after his car gets buried under 4 feet of snow,world
6 AAP MLAs including Raghav Atishi detained outside Amit Shah & L-G s houses,politics
6 arrested for trespassing and forceful entry into Sisodia s house,politics
7 000 people booked for violence at Karnataka s iPhone manufacturing plant,technology
7 of top 10 killers pre-COVID-19 were non-communicable diseases  WHO,science
8 nations accuse N Korea of using COVID-19 to crack down on rights,world
820-foot-tall world s largest crane completes its biggest ever lift pics surface,world
99.9% Congress members want Rahul Gandhi as party chief  Surjewala,politics
A designer told my team they don t give clothes to TV actors  Shivangi Joshi,entertainment
Aakanksha Singh joins cast of MayDay to play Ajay s wife,entertainment
Aanand L Rai to direct a biopic on Viswanathan Anand  Reports,entertainment
AAP to contest UP elections in 2022  Arvind Kejriwal,politics
AAP to stage protest outside Delhi L-G Amit Shah s homes tomorrow,politics
Abhay Deol Karan Deol in talks to star in Ajay s Velley  Reports,entertainment
Abhishek to team up with Dinesh Vijan and Tushar Jalota for a film,entertainment
Actress says she was sexually harassed at mall shares ordeal on Instagram,entertainment
Addressing cybersecurity important for financial inclusion  RBI Guv,technology
Advisory panel to US FDA endorses emergency use of Moderna vaccine,world
Afghan Taliban head bought life insurance in Pak before dying in US strike  Report,world
After attack on Nadda s convoy Kailash Vijayvargiya gets bulletproof car,politics
After Elon Musk Oracle Founder Larry Ellison leaves California,technology
After watching my music videos people feel I can become actor  Armaan,entertainment
Ajay Devgn s Maidaan release date pushed to October 15,entertainment
Ajay to remake Telugu comedy film Brochevarevarura in Hindi  Reports,entertainment
Alcohol found in actress Arya Banerjee s stomach death not a case of homicide,entertainment
Alexey Navalny working with US intelligence  Russian Prez Putin,world
Alibaba facial recognition tech specifically identifies Uighurs  IPVM,technology
Aliens exist; they re in contact with US & Israel  Israel s ex-space security chief,science
Amazon accused of failing to comply with COVID-19 probe in US,technology
Amazon s Zoox unveils autonomous EV that can travel both ways,technology
Amazon s Zoox unveils autonomous EV that can travel both ways,automobile
America stood with India as it faced Chinese aggression  US official,world
Andre Fletcher smashes six with no-look shot in BBL video goes viral,sports
Apple building its own cellular modem for future devices  Report,technology
Apple CFO Apple s ex-design chief candidates for Ferrari CEO  Report,technology
Apple CFO Apple s ex-design chief candidates for Ferrari CEO  Report,automobile
Apple Google ban tech that lets apps track users location  Report,technology
Apple launches store privacy labels to show users apps data collection,technology
Apple may bring Touch ID back under upcoming iPhones display  Report,technology
Apple moves self-driving car unit under exec who oversees Siri  Report,automobile
Apple shuts Music Memos app asks users to export files to Voice Memos,technology
Apple sued by app store Cydia over alleged App Store monopoly in US,technology
Arjun Rampal seeks time till Dec 21 to appear before NCB in drugs case,entertainment
Arjun Rampal summoned again by NCB on Dec 16 in drug-related case,entertainment
Armed forces being used to rig J&K DDC polls  Ex-CM Mehbooba Mufti,politics
Armenia Azerbaijan swap prisoners captured during conflict,world
As far as captaincy is concerned no pressure on Rahane  Gavaskar,sports
Assam cabinet clears proposal to shut govt-run madrassas Sanskrit tols,politics
Assam s BTC poll results show people s faith in PM s leadership  Nadda,politics
Aston Villa captain given 9-month driving ban for crashing into parked vehicles,sports
AstraZeneca to test combining Oxford vaccine with Sputnik V vaccine,science
At least 10 rockets hit Kabul 2 land near airport,world
Aus have Warner Smith Labuschagne this time  Tendulkar on Test series,sports
Aus much better Test team than it was 2 yrs ago  Vaughan on India Tests,sports
Aus players who play in IPL won t fight Paine can confront Indian players  Kaif,sports
Aus should make Smith vice-captain immediately  Gilchrist ,sports
Aus soldier quits after pic of him drinking from fake leg of Taliban fighter emerges,world
Aus vaccine trial scrapped as participants returned false +ve HIV test results,science
Australia fail to secure a 1st innings lead in D-N Test cricket history for 1st time,sports
Australia still the number one Test side ahead of NZ on decimal points clarifies ICC,sports
Australia sues Facebook for promoting VPN collecting user data,technology
Australia sues Facebook for promoting VPN collecting user data,world
Australia underestimated him  Ponting on Ashwin s 4/55,sports
Australian Open 2021 delayed will now begin from Feb 8 in Melbourne  ATP,sports
Austria s top court overturns headscarf ban in primary schools,world
Bacteria can travel between continents via dust impact climate  Study,science
Baidu becomes 1st to get fully driverless road tests permit in Beijing,automobile
Ball gets hidden inside batsman s sweater as he tries to steal single video viral,sports
Ball hit my stomach it made me angry  Pant on scoring 22 in 5 balls to hit ton,sports
Bangladeshis settling in Bengal natives being driven out  Nadda,politics
Battery-operated bikes to be included in Delhi s EV policy  Report,automobile
Before and after pics show collapse of world s 2nd largest radio telescope,science
Being a public figure does not mean public property  Kirti,entertainment
Best part of my life will always be you  Genelia on Riteish s b day,entertainment
Bharatiya Tribal Party withdraws support to Gehlot-led Raj govt  Party leader,politics
Bhiku Mhatre has given me a career  Manoj on his character in Satya ,entertainment
Biden names Indian-American Vedant Patel as Assistant WH Secretary,world
Bihar Cabinet approves free coronavirus vaccine for all in state,politics
Bilawal rules out talks with Pak govt says time for PM to resign,world
Biopic on Major Dhyan Chand announced film to release in 2022,entertainment
Bitcoin price surpasses $20 000 for the first time,technology
BJP ahead of Congress with 1 916 seats in Rajasthan panchayat polls,politics
BJP chief Nadda to begin his two-day visit to West Bengal tomorrow,politics
BJP launched campaign to divide farmers defame movement  Akhilesh,politics
BJP leaders sitting on strike broke CCTV cameras at Delhi CM s house  CMO,politics
BJP may try to kill CM Mamata if it can t win against her  Bengal Minister,politics
BJP President JP Nadda tests positive for coronavirus goes into home-isolation,politics
BJP wins 32 out of 49 seats in Goa Zilla Panchayat polls Cong wins 4,politics
BJP workers attack one another blame TMC  Mamata on attack on Nadda,politics
BJP-ruled MCDs hiked 11 taxes in past 3 days  AAP s Durgesh Pathak,politics
Blast on oil tanker caused by explosive-laden boat  Saudi Arabia ,world
Blue Origin receives NASA approval to launch future uncrewed missions,science
Boeing s tanker drone that has refuelling pod completes 1st flight,technology
Boko Haram claims kidnapping of hundreds of students in Nigeria,world
Bolivia approves 1st same-sex union following 2-year legal battle,world
Bolsonaro congratulates Biden says ready to work with you ,world
Brad Hogg takes a dig at India s top-order batting gets trolled by Wasim Jaffer,sports
Brand new Porsche hits SUV crashes over wall and lands on another car in UK,automobile
Brazilian filmmaker drops iPhone from plane it survives 300m drop & records free fall,technology
Bricks hurled at BJP chief Nadda s convoy in Bengal several injured,politics
Britain readies navy to protect fishing waters in case of no-deal Brexit,world
Brother of Arjun Rampal s girlfriend granted bail in drug case,entertainment
Bug making iPhone users miss text notifications on iOS 14  Reports,technology
Bugs in Cyberpunk 2077 game cost founders $1 billion of wealth,technology
Bumrah has awkward action but he s the real deal  Allan Border,sports
Bumrah will be key for India to retain the Test series vs Aus  Allan Border,sports
Bumrah will tell his grandkids I batted at no. 3 for India  Gavaskar,sports
Can t mourn the way people want me to  Divya on being trolled after dad s death,entertainment
Canada administers first doses of Pfizer coronavirus vaccine,world
Canada pledges $380mn to help developing countries fight COVID-19,world
CD Projekt s shares fall over bad Cyberpunk reviews refund reports,technology
Centre asks WB to relieve 3 IPS officers immediately CM criticises order,politics
China COVID-19 vaccine trials resume in Peru after adverse event ,world
China forcing Uighurs into hard manual labour in cotton fields  Report,world
China helps Pakistan return $1 billion of Saudi Arabia s loan ,world
China not transparent on COVID-19 vaccine emergency use  Brazil,world
China Pak behind farmers protests  Union Minister Raosaheb Danve,politics
China s largest search engine Baidu considers making own EVs  Report,technology
China to open world s largest radio telescope to int l scientists,science
China to vaccinate 5 crore people for Lunar New Year  Report,world
Chinese hackers targeted many Indians with shopping scams  Report,technology
Chinese spacecraft brings 1st lunar samples in over 40 years,science
Choreographer Ganesh Acharya reveals he has lost 98-kg weight,entertainment
Cinemas will be there but digital platforms have wide reach  Rajkummar,entertainment
Coded message from US Zodiac Killer cracked after 51 years,world
Conduct surgical strike on China and Pak  Raut on Danve s remarks,politics
Cong demands account of foreign donations made to PM CARES Fund,politics
Cong mayor candidate loses by 1 vote to BJP opponent in Kerala local body polls,politics
Cong MLCs manhandle remove K taka Legislative Council Dy Chairman,politics
Congress wins 620 seats in municipal body polls in Rajasthan,politics
Contracted COVID-19 because of negligence bad luck  French Prez,world
Corals from Aus Coral IVF trial survive bleaching on track to reproduce,science
Country music star Charley Pride passes away at the age of 86,entertainment
COVID-19 +ve Haryana minister Anil Vij shifted to Gurugram hospital,politics
COVID-19 vaccine delivery to poor nations to start in early 2021  WHO,world
CPI CPI(M) leaders protest in Hyderabad against farm laws,politics
Creator of Google Wallet sells his startup for $365 mn to GoDaddy,technology
Critical care nurse becomes 1st American to get Covid-19 vaccine,world
Data Protection Bill won t get cleared in its current version  BJP MP,technology
Data sciences tech re-evaluate how industries exist  OYO Founder,technology
Deaf S Korean pastor charged in Malaysia with sexually assaulting 2 men,world
Declare a State of Climate Emergency in your nations  UN to leaders,science
